tv_mse,test_mse
0.004195506684482098,0.005829803179949522
0.004195091314613819,0.005829291418194771
0.004194675013422966,0.005828782916069031
0.004194261506199837,0.0058282664977014065
0.004193843808025122,0.005827756132930517
0.004193428438156843,0.005827244836837053
0.004193015396595001,0.005826734006404877
0.00419260049238801,0.005826224572956562
0.004192186053842306,0.0058257123455405235
0.004191769286990166,0.00582519918680191
0.004191356711089611,0.005824688356369734
0.004190944600850344,0.005824180785566568
0.004190529230982065,0.0058236694894731045
0.004190114326775074,0.005823157727718353
0.004189701750874519,0.005822649225592613
0.004189286381006241,0.005822139326483011
0.004188871942460537,0.005821628961712122
0.004188456106930971,0.005821119528263807
0.004188042599707842,0.005820611026138067
0.004187626764178276,0.005820100195705891
0.0041872127912938595,0.005819588899612427
0.004186800215393305,0.005819080397486687
0.00418638763949275,0.005818571895360947
0.004185972735285759,0.005818061996251345
0.004185560159385204,0.005817553494125605
0.004185145255178213,0.00581704406067729
0.004184733144938946,0.005816536955535412
0.004184320569038391,0.005816024262458086
0.0041839065961539745,0.005815515760332346
0.00418349402025342,0.005815008655190468
0.004183081444352865,0.005814499221742153
0.004182667471468449,0.005813990253955126
0.004182256292551756,0.005813483148813248
0.004181844647973776,0.0058129713870584965
0.0041814325377345085,0.00581246567890048
0.0041810194961726665,0.005811956245452166
0.004180606920272112,0.005811448674649
0.004180194344371557,0.005810938775539398
0.004179782699793577,0.005810433067381382
0.004179369192570448,0.00580992316827178
0.00417895894497633,0.0058094169944524765
0.004178545903414488,0.005808908026665449
0.004178134724497795,0.005808401387184858
0.004177723079919815,0.005807893350720406
0.004177308641374111,0.0058073848485946655
0.004176898393779993,0.005806878209114075
0.004176486283540726,0.005806369241327047
0.004176073707640171,0.0058058626018464565
0.0041756643913686275,0.005805357825011015
0.004175249952822924,0.005804847925901413
0.004174841567873955,0.005804343614727259
0.004174431320279837,0.0058038318529725075
0.004174020607024431,0.005803327076137066
0.004173607099801302,0.005802822299301624
0.004173194989562035,0.005802316591143608
0.0041727847419679165,0.005801809020340443
0.004172373563051224,0.005801301449537277
0.0041719647124409676,0.005800796207040548
0.004171552136540413,0.005800290498882532
0.004171142820268869,0.0057997857220470905
0.0041707344353199005,0.005799278616905212
0.0041703227907419205,0.005798771046102047
0.004169910680502653,0.005798263940960169
0.004169501829892397,0.005797760095447302
0.004169093444943428,0.005797253455966711
0.004168682266026735,0.005796749610453844
0.004168274346739054,0.0057962434366345406
0.004167863167822361,0.00579574191942811
0.0041674538515508175,0.005795234348624945
0.004167045000940561,0.005794730968773365
0.004166635684669018,0.005794226191937923
0.004166224505752325,0.005793719552457333
0.00416581379249692,0.005793213844299316
0.0041654072701931,0.005792709998786449
0.0041649965569376945,0.005792205687612295
0.004164587706327438,0.0057917023077607155
0.004164180252701044,0.005791197065263987
0.004163769539445639,0.005790691822767258
0.0041633592918515205,0.005790187977254391
0.004162953235208988,0.005789682734757662
0.004162544384598732,0.005789179354906082
0.004162136930972338,0.0057886759750545025
0.004161725752055645,0.005788172595202923
0.0041613150388002396,0.005787667352706194
0.004160908050835133,0.005787164904177189
0.004160500597208738,0.005786660593003035
0.0041600908152759075,0.0057861581444740295
0.004159682895988226,0.005785654298961163
0.004159276373684406,0.005785150453448296
0.004158869385719299,0.005784647539258003
0.004158461932092905,0.00578414648771286
0.004158055409789085,0.005783640779554844
0.004157646559178829,0.005783138796687126
0.004157237242907286,0.005782636813819408
0.004156829789280891,0.005782130640000105
0.0041564228013157845,0.00578163331374526
0.004156014416366816,0.005781128536909819
0.004155605565756559,0.005780627951025963
0.0041552018374204636,0.005780127365142107
0.004154795315116644,0.005779623985290527
0.0041543859988451,0.005779122468084097
0.004153980873525143,0.005778622347861528
0.0041535720229148865,0.005778119433671236
0.004153165966272354,0.005777619779109955
0.004152758978307247,0.005777117796242237
0.004152353852987289,0.005776617676019669
0.004151946399360895,0.005776115693151951
0.004151542671024799,0.005775613710284233
0.004151135217398405,0.005775112193077803
0.004150729160755873,0.005774612072855234
0.004150321241468191,0.005774111486971378
0.004149917513132095,0.005773609504103661
0.004149510525166988,0.005773111712187529
0.004149105399847031,0.005772612523287535
0.004148698877543211,0.005772112403064966
0.004148292820900679,0.005771612282842398
0.004147887229919434,0.005771114490926266
0.0041474816389381886,0.005770612042397261
0.004147074650973082,0.005770115647464991
0.004146669991314411,0.0057696145959198475
0.004146265331655741,0.005769115872681141
0.004145860206335783,0.005768614821135998
0.004145452752709389,0.005768117029219866
0.004145048093050718,0.005767618305981159
0.004144643433392048,0.005767116788774729
0.0041442373767495155,0.005766619462519884
0.004143831320106983,0.005766118410974741
0.004143428988754749,0.005765620619058609
0.004143025726079941,0.005765123758465052
0.0041426196694374084,0.005764623638242483
0.0041422173380851746,0.005764123052358627
0.004141812678426504,0.005763626657426357
0.004141408950090408,0.005763127934187651
0.004141001962125301,0.0057626282796263695
0.004140597768127918,0.0057621304877102375
0.00414019450545311,0.005761630833148956
0.004139791242778301,0.0057611363008618355
0.004139386583119631,0.005760637111961842
0.004138984251767397,0.005760136526077986
0.0041385795921087265,0.005759640131145716
0.0041381740011274815,0.005759140942245722
0.004137771669775248,0.0057586440816521645
0.004137371201068163,0.0057581462897360325
0.0041369665414094925,0.005757647566497326
0.004136564675718546,0.005757151637226343
0.0041361600160598755,0.005756656173616648
0.004135757219046354,0.0057561565190553665
0.004135354422032833,0.005755661521106958
0.004134951625019312,0.005755160935223103
0.004134546034038067,0.0057546659372746944
0.004134145565330982,0.00575416861101985
0.004133741371333599,0.005753672681748867
0.00413333997130394,0.005753174424171448
0.004132934380322695,0.005752679891884327
0.0041325329802930355,0.005752183496952057
0.004132132511585951,0.005751687102019787
0.0041317325085401535,0.005751189310103655
0.004131329711526632,0.005750696640461683
0.004130923189222813,0.005750197917222977
0.004130523186177015,0.005749703850597143
0.004130120854824781,0.005749208386987448
0.004129717592149973,0.00574871152639389
0.004129316657781601,0.005748219322413206
0.004128917120397091,0.0057477205991744995
0.004128515254706144,0.005747225601226091
0.004128113854676485,0.0057467310689389706
0.004127712454646826,0.0057462346740067005
0.004127308260649443,0.005745739676058292
0.00412690918892622,0.005745243281126022
0.0041265059262514114,0.005744750611484051
0.004126108251512051,0.005744254216551781
0.004125705920159817,0.005743761546909809
0.004125303588807583,0.005743267014622688
0.004124902654439211,0.0057427710853517056
0.004124500788748264,0.005742277950048447
0.004124100785702467,0.00574178621172905
0.004123701248317957,0.005741288885474205
0.004123300779610872,0.005740795750170946
0.0041229017078876495,0.0057403044775128365
0.004122501704841852,0.0057398066855967045
0.004122100304812193,0.005739317275583744
0.004121700301766396,0.005738822277635336
0.004121299833059311,0.005738327279686928
0.004120899364352226,0.0057378350757062435
0.004120499361306429,0.005737340543419123
0.004120099823921919,0.005736847408115864
0.0041197012178599834,0.0057363552041351795
0.004119299817830324,0.005735860206186771
0.004118902143090963,0.005735368933528662
0.004118501674383879,0.005734877660870552
0.004118102602660656,0.005734384059906006
0.004117699805647135,0.005733892321586609
0.004117302130907774,0.005733398254960775
0.004116902127861977,0.005732906516641378
0.004116504918783903,0.005732414312660694
0.004116103984415531,0.005731921177357435
0.0041157035157084465,0.005731428507715464
0.004115307237952948,0.005730935838073492
0.004114908166229725,0.0057304431684315205
0.004114508628845215,0.005729951895773411
0.0041141086257994175,0.005729459226131439
0.004113712813705206,0.005728968419134617
0.004113313741981983,0.00572847668081522
0.004112916998565197,0.005727983079850674
0.004112517461180687,0.005727494601160288
0.004112116526812315,0.0057270037941634655
0.004111721646040678,0.005726509727537632
0.004111320246011019,0.005726019851863384
0.004110922105610371,0.005725529044866562
0.004110526293516159,0.0057250382378697395
0.00411013001576066,0.0057245478965342045
0.00410973047837615,0.005724054295569658
0.004109332803636789,0.005723563954234123
0.0041089365258812904,0.0057230740785598755
0.004108537919819355,0.005722581874579191
0.004108141176402569,0.005722093395888805
0.004107742570340633,0.005721599794924259
0.004107348620891571,0.005721110850572586
0.004106947686523199,0.005720619577914476
0.004106552340090275,0.005720129236578941
0.004106157459318638,0.005719640292227268
0.004105755593627691,0.005719148088246584
0.004105360712856054,0.005718659143894911
0.004104964435100555,0.00571816973388195
0.004104565363377333,0.0057176812551915646
0.004104170948266983,0.005717189516872168
0.004103774204850197,0.005716701038181782
0.004103377461433411,0.005716211628168821
0.004102980252355337,0.005715723615139723
0.004102588165551424,0.00571523467078805
0.004102190490812063,0.005714746192097664
0.0041017914190888405,0.005714255850762129
0.004101395606994629,0.005713768769055605
0.00410099932923913,0.005713277496397495
0.0041006035171449184,0.005712791346013546
0.004100205842405558,0.005712300539016724
0.004099810495972633,0.005711812060326338
0.00409941328689456,0.005711324512958527
0.004099020268768072,0.005710838362574577
0.004098623991012573,0.005710348952561617
0.004098229110240936,0.005709861870855093
0.004097834695130587,0.005709371529519558
0.004097440280020237,0.005708884913474321
0.004097046796232462,0.005708399694412947
0.0040966481901705265,0.005707909818738699
0.004096255172044039,0.005707422271370888
0.00409585889428854,0.005706932861357927
0.004095464013516903,0.005706446245312691
0.004095068667083979,0.0057059600949287415
0.004094676114618778,0.005705472081899643
0.004094280302524567,0.005704985000193119
0.004093887284398079,0.005704496055841446
0.004093491937965155,0.005704008974134922
0.004093098919838667,0.005703522823750973
0.004092706833034754,0.005703037139028311
0.00409230962395668,0.0057025495916605
0.004091918468475342,0.005702064372599125
0.004091519396752119,0.005701577290892601
0.004091127775609493,0.005701092071831226
0.004090732429176569,0.00570060545578599
0.004090339411050081,0.0057001193054020405
0.004089945461601019,0.005699634086340666
0.00408954918384552,0.005699146073311567
0.004089157562702894,0.005698659922927618
0.004088765475898981,0.005698174703866243
0.004088370595127344,0.005697689950466156
0.004087978042662144,0.005697205197066069
0.004087585024535656,0.005696718115359545
0.004087192006409168,0.005696233827620745
0.004086797125637531,0.005695747677236795
0.004086405970156193,0.005695263389497995
0.004086012952029705,0.005694776773452759
0.004085621330887079,0.005694292020052671
0.00408522691577673,0.005693809594959021
0.004084832035005093,0.005693322047591209
0.004084438551217318,0.005692839622497559
0.004084048792719841,0.005692353937774897
0.004083656240254641,0.005691868718713522
0.0040832627564668655,0.0056913853622972965
0.004082869738340378,0.0056908996775746346
0.004082480911165476,0.005690416786819696
0.004082086030393839,0.005689931567758322
0.004081696271896362,0.005689449142664671
0.004081300459802151,0.005688965320587158
0.004080910701304674,0.005688483361154795
0.004080519545823336,0.005687998607754707
0.0040801274590194225,0.005687513388693333
0.004079736769199371,0.005687030963599682
0.004079344216734171,0.005686548072844744
0.004078950732946396,0.005686063785105944
0.004078561905771494,0.005685579497367144
0.004078171215951443,0.00568509753793478
0.004077778663486242,0.00568461325019598
0.004077388439327478,0.005684130825102329
0.004076995886862278,0.005683648865669966
0.004076604265719652,0.005683165974915028
0.0040762159042060375,0.005682684481143951
0.004075821489095688,0.005682201124727726
0.0040754335932433605,0.005681717302650213
0.004075039643794298,0.005681234877556562
0.004074649885296822,0.005680752452462912
0.00407425919547677,0.005680271424353123
0.004073872230947018,0.005679786670953035
0.004073479678481817,0.005679305177181959
