tv_mse,test_mse
0.0025214655324816704,0.0034409514628350735
0.0025213519111275673,0.003440792905166745
0.002521238988265395,0.003440632252022624
0.002521124202758074,0.0034404750913381577
0.0025210112798959017,0.003440316766500473
0.002520896028727293,0.0034401570446789265
0.002520783571526408,0.003439999418333173
0.002520670648664236,0.00343983992934227
0.0025205579586327076,0.003439681837335229
0.00252044340595603,0.003439523745328188
0.002520330250263214,0.0034393658861517906
0.0025202161632478237,0.0034392070956528187
0.0025201034732162952,0.003439046908169985
0.002519990084692836,0.003438889514654875
0.0025198764633387327,0.0034387297928333282
0.0025197628419846296,0.0034385717008262873
0.002519649686291814,0.0034384133759886026
0.0025195367634296417,0.0034382548183202744
0.0025194217450916767,0.0034380971919745207
0.0025193090550601482,0.003437938168644905
0.0025191965978592634,0.003437779610976577
0.002519083209335804,0.003437620587646961
0.002518970286473632,0.003437463426962495
0.0025188580621033907,0.003437303937971592
0.002518742810934782,0.003437146544456482
0.002518631285056472,0.0034369896166026592
0.002518516266718507,0.0034368303604424
0.0025184035766869783,0.003436672268435359
0.0025182897225022316,0.0034365132451057434
0.002518177032470703,0.0034363565500825644
0.0025180636439472437,0.003436196828261018
0.0025179509539157152,0.0034360403660684824
0.0025178389623761177,0.003435881342738867
0.002517723711207509,0.003435721155256033
0.0025176112540066242,0.0034355653915554285
0.002517496468499303,0.003435407765209675
0.0025173842441290617,0.003435247577726841
0.002517272485420108,0.0034350918140262365
0.0025171583984047174,0.0034349332563579082
0.0025170426815748215,0.00343477469868958
0.0025169295258820057,0.0034346161410212517
0.002516817767173052,0.0034344596788287163
0.002516704611480236,0.0034342994913458824
0.002516590990126133,0.0034341425634920597
0.002516478532925248,0.003433983540162444
0.0025163653772324324,0.003433826146647334
0.002516251988708973,0.0034336682874709368
0.002516138833016157,0.003433510195463896
0.0025160256773233414,0.003433352569118142
0.0025159125216305256,0.003433194709941745
0.002515801228582859,0.0034330368507653475
0.0025156880728900433,0.0034328780602663755
0.002515575150027871,0.0034327202010899782
0.0025154617615044117,0.0034325644373893738
0.0025153490714728832,0.0034324047155678272
0.00251523545011878,0.0034322477877140045
0.002515121130272746,0.0034320903941988945
0.0025150086730718613,0.0034319330006837845
0.00251489644870162,0.0034317749086767435
0.00251478492282331,0.0034316168166697025
0.002514670370146632,0.0034314594231545925
0.002514558145776391,0.003431301563978195
0.0025144442915916443,0.003431143006309867
0.0025143318343907595,0.0034309865441173315
0.0025142196100205183,0.003430828219279647
0.0025141064543277025,0.003430670127272606
0.002513994462788105,0.003430512733757496
0.0025138803757727146,0.003430355340242386
0.002513768384233117,0.0034301967825740576
0.0025136556942015886,0.003430038457736373
0.0025135434698313475,0.0034298833925276995
0.0025134319439530373,0.003429724369198084
0.002513318555429578,0.00342956674285233
0.002513207495212555,0.003429408883675933
0.0025130929425358772,0.003429251490160823
0.0025129802525043488,0.003429094096645713
0.002512868959456682,0.00342893716879189
0.0025127555709332228,0.0034287802409380674
0.002512642415240407,0.003428620519116521
0.0025125297252088785,0.003428464289754629
0.0025124154053628445,0.0034283080603927374
0.002512304810807109,0.0034281506668776274
0.0025121918879449368,0.0034279918763786554
0.002512079430744052,0.0034278351813554764
0.002511966275051236,0.0034276777878403664
0.0025118535850197077,0.003427521325647831
0.002511742291972041,0.003427363932132721
0.0025116291362792253,0.00342720584012568
0.0025115166790783405,0.0034270500764250755
0.0025114042218774557,0.0034268926829099655
0.0025112912990152836,0.0034267352893948555
0.0025111802387982607,0.0034265785943716764
0.0025110687129199505,0.0034264205023646355
0.0025109543930739164,0.0034262624103575945
0.0025108433328568935,0.0034261057153344154
0.0025107304099947214,0.003425948554649949
0.002510619582608342,0.0034257934894412756
0.0025105061940848827,0.0034256349317729473
0.0025103946682065725,0.0034254775382578373
0.0025102796498686075,0.0034253213088959455
0.0025101681239902973,0.0034251639153808355
0.002510055433958769,0.0034250086173415184
0.002509942278265953,0.0034248523879796267
0.00250983121804893,0.0034246949944645166
0.0025097192265093327,0.0034245385322719812
0.0025096058379858732,0.003424379974603653
0.002509495010599494,0.003424223745241761
0.0025093823205679655,0.0034240668173879385
0.002509269630536437,0.0034239105880260468
0.002509157406166196,0.0034237541258335114
0.0025090451817959547,0.0034235958009958267
0.0025089329574257135,0.003423438873142004
0.0025088207330554724,0.0034232831094413996
0.0025087089743465185,0.003423126181587577
0.0025085967499762774,0.0034229697193950415
0.002508485456928611,0.0034228123258799314
0.0025083732325583696,0.0034226567950099707
0.002508261939510703,0.0034224994014948606
0.0025081483181566,0.003422341775149107
0.0025080377236008644,0.0034221855457872152
0.002507924335077405,0.0034220293164253235
0.0025078128091990948,0.003421873552724719
0.002507701748982072,0.0034217166248708963
0.002507588593289256,0.0034215603955090046
0.0025074766017496586,0.0034214046318084
0.002507364610210061,0.0034212477039545774
0.00250725238583982,0.0034210914745926857
0.002507141325622797,0.003420935245230794
0.0025070281699299812,0.0034207776188850403
0.002506918041035533,0.0034206202253699303
0.0025068053510040045,0.003420465160161257
0.002506694756448269,0.0034203093964606524
0.002506581135094166,0.0034201520029455423
0.00250646797940135,0.0034199946094304323
0.002506357617676258,0.003419838147237897
0.002506245393306017,0.00341968284919858
0.0025061341002583504,0.0034195261541754007
0.0025060211773961782,0.003419369924813509
0.0025059101171791553,0.0034192113671451807
0.0025057976599782705,0.0034190567675977945
0.002505685668438673,0.003418899606913328
0.002505573909729719,0.00341874361038208
0.002505462383851409,0.0034185864496976137
0.0025053517892956734,0.0034184304531663656
0.002505237003788352,0.0034182751551270485
0.0025051264092326164,0.0034181170631200075
0.0025050148833543062,0.003417960135266185
0.0025049031246453524,0.0034178043715655804
0.0025047906674444675,0.0034176476765424013
0.0025046796072274446,0.0034174914471805096
0.002504567848518491,0.0034173354506492615
0.002504456788301468,0.0034171787556260824
0.002504344331100583,0.003417023690417409
0.002504234202206135,0.0034168660640716553
0.002504122443497181,0.0034167105332016945
0.002504010684788227,0.003416554071009159
0.0025038989260792732,0.0034163990058004856
0.0025037850718945265,0.003416243242099881
0.0025036747101694345,0.0034160874783992767
0.002503562020137906,0.0034159300848841667
0.0025034521240741014,0.003415775950998068
0.002503339434042573,0.003415619255974889
0.0025032274425029755,0.0034154634922742844
0.0025031163822859526,0.003415307030081749
0.002503003226593137,0.0034151519648730755
0.002502892864868045,0.00341499550268054
0.0025027799420058727,0.003414838807657361
0.002502670045942068,0.003414681414142251
0.002502560382708907,0.003414527280256152
0.0025024472270160913,0.0034143708180636168
0.0025023361667990685,0.003414215287193656
0.0025022239424288273,0.0034140595234930515
0.0025021140463650227,0.003413904458284378
0.0025020011235028505,0.003413749160245061
0.002501889131963253,0.003413595026358962
0.002501778770238161,0.003413437632843852
0.0025016667786985636,0.003413280937820673
0.0025015545543283224,0.0034131244756281376
0.0025014448910951614,0.003412969410419464
0.0025013331323862076,0.0034128124825656414
0.0025012216065078974,0.0034126571845263243
0.0025011105462908745,0.00341250142082572
0.0025009997189044952,0.003412347985431552
0.0025008884258568287,0.003412191290408373
0.0025007768999785185,0.003412036458030343
0.0025006632786244154,0.003411879763007164
0.002500551752746105,0.003411725629121065
0.0025004418566823006,0.003411568934097886
0.002500329166650772,0.0034114124719053507
0.0025002197362482548,0.003411259036511183
0.0025001089088618755,0.003411104902625084
0.0024999978486448526,0.0034109465777873993
0.002499885158613324,0.003410793375223875
0.002499773632735014,0.003410637378692627
0.0024996630381792784,0.003410483244806528
0.002499551046639681,0.003410325851291418
0.00249944138340652,0.0034101710189133883
0.002499329624697566,0.00341001502238214
0.002499219262972474,0.0034098606556653976
0.002499105641618371,0.003409705590456724
0.0024989955127239227,0.0034095493610948324
0.0024988853838294744,0.0034093952272087336
0.002498774090781808,0.0034092385321855545
0.0024986627977341413,0.0034090843982994556
0.002498553367331624,0.003408929333090782
0.0024984399788081646,0.0034087745007127523
0.0024983298499137163,0.003408618737012148
0.0024982199538499117,0.0034084636718034744
0.0024981098249554634,0.0034083090722560883
0.0024979969020932913,0.0034081528428941965
0.002497886074706912,0.0034079989418387413
0.0024977759458124638,0.003407843643799424
0.002497664885595441,0.0034076902084052563
0.002497553126886487,0.003407533746212721
0.0024974429979920387,0.0034073791466653347
0.0024973314721137285,0.0034072224516421556
0.002497222274541855,0.0034070664551109076
0.002497110515832901,0.003406912088394165
0.00249699829146266,0.0034067595843225718
0.002496889093890786,0.0034066028892993927
0.002496778266504407,0.003406448056921363
0.002496667206287384,0.003406292060390115
0.002496556378901005,0.0034061374608427286
0.002496445784345269,0.0034059828612953424
0.0024963351897895336,0.003405827097594738
0.0024962222669273615,0.0034056713338941336
0.0024961133021861315,0.0034055178984999657
0.0024960008449852467,0.003405363764613867
0.0024958907160907984,0.003405206371098757
0.002495779888704419,0.003405052237212658
0.002495668362826109,0.003404896939173341
0.002495558001101017,0.00340474140830338
0.0024954481050372124,0.00340458657592535
0.002495337510481477,0.0034044322092086077
0.002495225751772523,0.003404277376830578
0.0024951156228780746,0.003404120681807399
0.0024950040969997644,0.0034039653837680817
0.0024948948994278908,0.003403812414035201
0.0024947826750576496,0.003403656417503953
0.002494672778993845,0.0034035006538033485
0.002494562417268753,0.0034033458214253187
0.0024944504257291555,0.0034031912218779325
0.0024943393655121326,0.0034030373208224773
0.002494228770956397,0.003402882255613804
0.0024941195733845234,0.0034027264919131994
0.002494008280336857,0.003402570728212595
0.002493897918611765,0.0034024182241410017
0.0024937877897173166,0.0034022615291178226
0.0024936769623309374,0.003402107395231724
0.002493566833436489,0.003401953261345625
0.0024934562388807535,0.0034017981961369514
0.002493346342816949,0.003401643130928278
0.002493235981091857,0.0034014901611953974
0.002493124920874834,0.003401333699002862
0.002493014093488455,0.0034011797979474068
0.00249290419742465,0.003401025664061308
0.0024927922058850527,0.0034008705988526344
0.0024926820769906044,0.0034007159993052483
0.0024925728794187307,0.003400560934096575
0.0024924613535404205,0.0034004072658717632
0.002492352155968547,0.0034002522006630898
0.0024922413285821676,0.003400098532438278
0.0024921298027038574,0.0033999441657215357
0.0024920194409787655,0.003399789333343506
0.00249190884642303,0.0033996347337961197
0.0024917987175285816,0.0033994789700955153
0.0024916897527873516,0.0033993269316852093
0.0024915800895541906,0.003399171167984605
0.0024914683308452368,0.003399016335606575
0.002491357969120145,0.0033988619688898325
0.002491248771548271,0.003398709464818239
0.002491137944161892,0.003398554865270853
0.002491026883944869,0.0033983991015702486
0.0024909167550504208,0.0033982449676841497
0.0024908073246479034,0.0033980917651206255
0.002490697195753455,0.0033979364670813084
0.0024905879981815815,0.003397780703380704
0.002490476705133915,0.003397627966478467
0.0024903658777475357,0.0033974742982536554
0.0024902555160224438,0.003397319931536913
0.00249014631845057,0.003397165099158883
0.0024900364223867655,0.0033970132935792208
0.002489926293492317,0.0033968586940318346
0.0024898168630898,0.00339670293033123
0.0024897053372114897,0.0033965494949370623
0.0024895952083170414,0.003396394895389676
0.002489486476406455,0.0033962405286729336
0.0024893751833587885,0.003396087558940053
0.0024892643559724092,0.003395932726562023
0.002489154925569892,0.003395778825506568
0.0024890457279980183,0.003395624691620469
0.0024889346677809954,0.0033954703249037266
0.0024888254702091217,0.003395317355170846
0.002488714875653386,0.0033951636869460344
0.0024886049795895815,0.003395008621737361
0.0024884941522032022,0.003394855884835124
0.0024883837904781103,0.0033947026822715998
0.0024882734287530184,0.0033945476170629263
0.0024881656281650066,0.0033943934831768274
0.00248805433511734,0.0033942407462745905
0.0024879456032067537,0.003394085681065917
0.002487835707142949,0.0033939331769943237
0.002487726276740432,0.0033937778789550066
0.0024876154493540525,0.0033936246763914824
0.002487505553290248,0.003393471008166671
0.0024873982183635235,0.0033933166414499283
0.0024872866924852133,0.003393163438886404
0.0024871756322681904,0.00339301023632288
0.0024870659690350294,0.003392856800928712
0.002486954675987363,0.0033927015028893948
0.002486845711246133,0.0033925496973097324
0.002486735349521041,0.0033923957962542772
0.00248662568628788,0.0033922416623681784
0.0024865169543772936,0.0033920882269740105
0.00248640775680542,0.0033919340930879116
0.0024862964637577534,0.0033917799592018127
